

Run: 1
Date: 2009-05-06 21:51:35.017975

Benchmark DBD suite: 2.15
Date of test:        2009-05-06 21:50:09
Running tests on:    Linux 2.6.26-1-xen-amd64 x86_64
Arguments:           --silent --small-test
Comments:            
Limits from:         
Server version:      PostgreSQL version ???
Optimization:        None
Hardware:            

alter-table: Total time:  0 wallclock secs ( 0.01 usr  0.01 sys +  0.00 cusr  0.00 csys =  0.02 CPU)
ATIS: Failed (output/ATIS-Pg-Linux_2.6.26_1_xen_amd64_x86_64)
big-tables: Total time:  0 wallclock secs ( 0.10 usr  0.01 sys +  0.00 cusr  0.00 csys =  0.11 CPU)
connect: Total time:  4 wallclock secs ( 0.43 usr  0.18 sys +  0.00 cusr  0.00 csys =  0.61 CPU)
create: Total time: 10 wallclock secs ( 0.06 usr  0.02 sys +  0.00 cusr  0.00 csys =  0.08 CPU)
insert: Total time: 16 wallclock secs ( 2.23 usr  0.14 sys +  0.00 cusr  0.00 csys =  2.37 CPU)
select: Total time:  8 wallclock secs ( 2.10 usr  0.33 sys +  0.00 cusr  0.00 csys =  2.43 CPU)
transactions: Total time:  1 wallclock secs ( 0.04 usr  0.02 sys +  0.00 cusr  0.00 csys =  0.06 CPU)
wisconsin: Total time: 33 wallclock secs ( 1.45 usr  0.28 sys +  0.00 cusr  0.00 csys =  1.73 CPU)

Of 9 tests, 1 tests didn't work

Totals per operation:
Operation             seconds     usr     sys     cpu   tests
alter_table_add                        0.00    0.01    0.00    0.01      92 
connect                                0.00    0.08    0.00    0.08     100 
connect+select_1_row                   1.00    0.07    0.03    0.10     100 
connect+select_simple                  1.00    0.05    0.02    0.07     100 
count                                  0.00    0.02    0.00    0.02     100 
count_distinct                         0.00    0.01    0.00    0.01     100 
count_distinct_2                       0.00    0.00    0.00    0.00     100 
count_distinct_big                     0.00    0.08    0.00    0.08      30 
count_distinct_group                   0.00    0.02    0.00    0.02     100 
count_distinct_group_on_key            0.00    0.02    0.00    0.02     100 
count_distinct_group_on_key_parts      0.00    0.04    0.00    0.04     100 
count_distinct_key_prefix              1.00    0.01    0.01    0.02     100 
count_group_on_key_parts               0.00    0.02    0.00    0.02     100 
count_on_key                           2.00    0.68    0.11    0.79    5100 
create+drop                            0.00    0.00    0.00    0.00      10 
create_MANY_tables                     0.00    0.00    0.00    0.00      10 
create_index                           0.00    0.00    0.00    0.00       8 
create_key+drop                       10.00    0.06    0.02    0.08     100 
create_table                           0.00    0.00    0.00    0.00       3 
delete_all_many_keys                   0.00    0.00    0.00    0.00       1 
delete_autocommit                      0.00    0.00    0.00    0.00     100 
delete_big                             0.00    0.00    0.00    0.00       1 
delete_big_many_keys                   0.00    0.00    0.00    0.00     128 
delete_commit                          0.00    0.00    0.00    0.00     100 
delete_key                             0.00    0.00    0.00    0.00     100 
delete_range                           0.00    0.00    0.00    0.00      12 
delete_rollback                        0.00    0.00    0.01    0.01      10 
drop_index                             0.00    0.00    0.00    0.00       8 
drop_table_when_MANY_tables            0.00    0.00    0.00    0.00      10 
insert                                35.00    0.21    0.16    0.37   35000 
insert_autocommit                      1.00    0.00    0.00    0.00     100 
insert_commit                          0.00    0.02    0.00    0.02     100 
insert_duplicates                      0.00    0.03    0.04    0.07    1000 
insert_key                             0.00    0.00    0.00    0.00     100 
insert_many_fields                     0.00    0.00    0.00    0.00     200 
insert_rollback                        0.00    0.00    0.00    0.00      10 
insert_select_1_key                    0.00    0.00    0.00    0.00       1 
insert_select_2_keys                   0.00    0.00    0.00    0.00       1 
min_max                                0.00    0.01    0.00    0.01      60 
min_max_on_key                         3.00    0.86    0.16    1.02    7300 
once_prepared_select                   0.00    0.04    0.03    0.07    1000 
order_by_big                           0.00    0.18    0.00    0.18      10 
order_by_big_key                       0.00    0.23    0.01    0.24      10 
order_by_big_key2                      0.00    0.17    0.00    0.17      10 
order_by_big_key_desc                  1.00    0.24    0.00    0.24      10 
order_by_big_key_diff                  0.00    0.18    0.00    0.18      10 
order_by_big_key_prefix                0.00    0.19    0.00    0.19      10 
order_by_key2_diff                     0.00    0.00    0.00    0.00      10 
order_by_key_prefix                    1.00    0.01    0.00    0.01      10 
order_by_range                         0.00    0.00    0.00    0.00      10 
outer_join                             1.00    0.01    0.00    0.01      10 
outer_join_found                       0.00    0.01    0.00    0.01      10 
outer_join_not_found                   0.00    0.00    0.01    0.01      10 
outer_join_on_key                      0.00    0.00    0.00    0.00      10 
