

Run: 1
Date: 2009-05-06 20:39:49.468009

Benchmark DBD suite: 2.15
Date of test:        2009-05-06 20:38:07
Running tests on:    Linux 2.6.18.8-x86_64-linode1 x86_64
Arguments:           --silent --small-test
Comments:            
Limits from:         
Server version:      PostgreSQL version ???
Optimization:        None
Hardware:            

alter-table: Total time:  0 wallclock secs ( 0.00 usr  0.00 sys +  0.00 cusr  0.00 csys =  0.00 CPU)
ATIS: Failed (output/ATIS-Pg-Linux_2.6.18.8_x86_64_linode1_x86_64)
big-tables: Total time:  1 wallclock secs ( 0.00 usr  0.00 sys +  0.00 cusr  0.00 csys =  0.00 CPU)
connect: Total time:  2 wallclock secs ( 0.16 usr  0.06 sys +  0.00 cusr  0.00 csys =  0.22 CPU)
create: Total time: 26 wallclock secs ( 0.00 usr  0.00 sys +  0.00 cusr  0.00 csys =  0.00 CPU)
insert: Total time: 12 wallclock secs ( 1.12 usr  0.01 sys +  0.00 cusr  0.00 csys =  1.13 CPU)
select: Total time:  5 wallclock secs ( 0.20 usr  0.04 sys +  0.00 cusr  0.00 csys =  0.24 CPU)
transactions: Total time:  0 wallclock secs ( 0.01 usr  0.00 sys +  0.00 cusr  0.00 csys =  0.01 CPU)
wisconsin: Total time: 44 wallclock secs ( 0.98 usr  0.12 sys +  0.00 cusr  0.00 csys =  1.10 CPU)

Of 9 tests, 1 tests didn't work

Totals per operation:
Operation             seconds     usr     sys     cpu   tests
alter_table_add                        0.00    0.00    0.00    0.00      92 
connect                                0.00    0.03    0.01    0.04     100 
connect+select_1_row                   0.00    0.01    0.01    0.02     100 
connect+select_simple                  1.00    0.01    0.01    0.02     100 
count                                  0.00    0.00    0.00    0.00     100 
count_distinct                         0.00    0.00    0.00    0.00     100 
count_distinct_2                       0.00    0.00    0.00    0.00     100 
count_distinct_big                     0.00    0.05    0.00    0.05      30 
count_distinct_group                   0.00    0.00    0.00    0.00     100 
count_distinct_group_on_key            0.00    0.00    0.00    0.00     100 
count_distinct_group_on_key_parts      0.00    0.00    0.00    0.00     100 
count_distinct_key_prefix              0.00    0.00    0.00    0.00     100 
count_group_on_key_parts               0.00    0.00    0.00    0.00     100 
count_on_key                           1.00    0.03    0.01    0.04    5100 
create+drop                            0.00    0.00    0.00    0.00      10 
create_MANY_tables                     1.00    0.00    0.00    0.00      10 
create_index                           0.00    0.00    0.00    0.00       8 
create_key+drop                       25.00    0.00    0.00    0.00     100 
create_table                           0.00    0.00    0.00    0.00       3 
delete_all_many_keys                   0.00    0.00    0.00    0.00       1 
delete_autocommit                      0.00    0.00    0.00    0.00     100 
delete_big                             0.00    0.00    0.00    0.00       1 
delete_big_many_keys                   0.00    0.00    0.00    0.00     128 
delete_commit                          0.00    0.00    0.00    0.00     100 
delete_key                             0.00    0.00    0.00    0.00     100 
delete_range                           0.00    0.00    0.00    0.00      12 
delete_rollback                        0.00    0.00    0.00    0.00      10 
drop_index                             0.00    0.00    0.00    0.00       8 
drop_table_when_MANY_tables            0.00    0.00    0.00    0.00      10 
insert                                46.00    0.00    0.00    0.00   35000 
insert_autocommit                      0.00    0.00    0.00    0.00     100 
insert_commit                          0.00    0.00    0.00    0.00     100 
insert_duplicates                      0.00    0.00    0.00    0.00    1000 
insert_key                             0.00    0.00    0.00    0.00     100 
insert_many_fields                     1.00    0.00    0.00    0.00     200 
insert_rollback                        0.00    0.00    0.00    0.00      10 
insert_select_1_key                    0.00    0.00    0.00    0.00       1 
insert_select_2_keys                   0.00    0.00    0.00    0.00       1 
min_max                                0.00    0.00    0.00    0.00      60 
min_max_on_key                         2.00    0.04    0.03    0.07    7300 
once_prepared_select                   0.00    0.00    0.00    0.00    1000 
order_by_big                           1.00    0.12    0.00    0.12      10 
order_by_big_key                       0.00    0.15    0.00    0.15      10 
order_by_big_key2                      0.00    0.12    0.00    0.12      10 
order_by_big_key_desc                  0.00    0.16    0.00    0.16      10 
order_by_big_key_diff                  0.00    0.11    0.00    0.11      10 
order_by_big_key_prefix                0.00    0.12    0.00    0.12      10 
order_by_key2_diff                     0.00    0.00    0.00    0.00      10 
order_by_key_prefix                    0.00    0.00    0.00    0.00      10 
order_by_range                         0.00    0.00    0.00    0.00      10 
outer_join                             0.00    0.00    0.00    0.00      10 
outer_join_found                       0.00    0.00    0.00    0.00      10 
outer_join_not_found                   0.00    0.00    0.00    0.00      10 
outer_join_on_key                      0.00    0.00    0.00    0.00      10 
prepared_select                        0.00    0.03    0.00    0.03    1000 
select_1_row                           1.00    0.02    0.01    0.03    1000 
